text,actual_labels,predicted_labels,exact_match,true__sentiment_positif,pred__sentiment_positif,true__sentiment_netral,pred__sentiment_netral,true__sentiment_negatif,pred__sentiment_negatif,true__stress_kehamilan,pred__stress_kehamilan,true__external_support,pred__external_support,true__local_wisdom,pred__local_wisdom,true__finansial,pred__finansial,true__governance,pred__governance,true__app_teknis,pred__app_teknis
karena di masa lahiran suami penuh mengurus dan ambil cuti kerja,sentiment_netral | external_support | finansial,sentiment_positif | sentiment_netral | external_support,0,0,1,1,1,0,0,0,0,1,1,0,0,1,0,0,0,0,0
tidak tidak bisa aku sudah melow dluan kalau di posisi kakak nya smga kakak sehabis ini segera garis amin,sentiment_positif | external_support | finansial,sentiment_positif | finansial,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0
iya kata orang tua orang hamil banyak pantangan aplgi kami orang bugis banyak pamalinya,sentiment_negatif | external_support | local_wisdom | finansial | app_teknis,sentiment_negatif | local_wisdom,0,0,0,0,0,1,1,0,0,1,0,1,1,1,0,0,0,1,0
sama banget dengan tradisi di kampung suami aku begitu aku yang orang jakarta habis lahiran mengikuti begini sehat bdan sehat smuanya kakak,sentiment_positif | external_support | local_wisdom,sentiment_positif | external_support | local_wisdom,1,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0
aku pas hamil menangis gra suami tidak pernah bilang aku cantik,sentiment_negatif | stress_kehamilan | external_support | finansial | governance,sentiment_negatif | stress_kehamilan | external_support,0,0,0,0,0,1,1,1,1,1,1,0,0,1,0,1,0,0,0
masya allah iya ke masih ada yang bantu membuatkan ini itu beruntung sekali saya habis lahiran op sudah harus ini tiu mengerjakan semua sendiri dan boro boro makan sehat,sentiment_positif | external_support,sentiment_positif | sentiment_negatif | external_support,0,1,1,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0
orang kenapa sudah pas lagi mual lagi sakit sempat buat video pas suaminya perhatian aku kdga juga mau merekam video tapi terlanjur sekarat gara muntah dan tidak punya tenagga buat gerak apa lagi merekam video,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
alhamdulillah di tempatku tidak seperti begini keluarga masih tetap punya kontrol penuh buat mengawasi makanan juga dibedain antara untuk tamu dan untuk yang rewang dan makanan yang dibawa pulang rewang disediakan sama tuan rumah,sentiment_positif | external_support,sentiment_positif | external_support,1,1,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0
kak aku lagi hamil aku sumpahi kak semoga balan ini kknya hamil amin semngat iya kakak aku dulu juga pejuang garis dua,sentiment_positif | finansial,sentiment_positif | finansial,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0
aku kalau rewang setiap pulang tidak pernah mau bawa apa malu kadang juga mau makan malas karena ribet ramai,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,1,1,0,0,1,1,1,1,0,1
beda tempat beda ada b dan adatsyay tempat ku desa ku yang rewang kalau buat jahatan mmng shri setelah mau hari tertawa wjb di membawakan nasi sayur mskipun tidak pakai ayam itu buat ucapan trmksih karena sudah datang buat rwang,sentiment_positif | local_wisdom | finansial,external_support | local_wisdom,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0
aku baru jalan minggu mulai terkapar sakit gigi sakit kpala puyeng kliyengan mual tidak mau makan tidur serba salah,sentiment_negatif | stress_kehamilan | finansial | governance | app_teknis,sentiment_negatif | stress_kehamilan | finansial | governance | app_teknis,1,0,0,0,0,1,1,1,1,0,0,0,0,1,1,1,1,1,1
ternyata aku tidak sendirian tolong menangis diem itu gaenak sesek banget,sentiment_negatif | stress_kehamilan | external_support,sentiment_negatif | stress_kehamilan | external_support,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0
di faskes ku katanya ultrasonografi cuma x yang dicover badan penyelenggara jaminan sosial,sentiment_netral | local_wisdom,sentiment_netral | local_wisdom | governance,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0
mas ku saja akhirnya pakai catering sudah kejadian di kakak ku habis nya buanyak banget mana makanannya habis duluan di bawa pulang yang rewang pas hari tertawa nya bakso cuma biji satenya harusnya tusuk cuma tinggal tusuk kan malu sama tamu iya,sentiment_negatif | external_support | finansial | governance,sentiment_negatif | external_support,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,1,0,0,0
taunya sengaruh itu iya soalnya mama dulu pas hamil aku nontonnya india terus mama dulu suka banget sama kajol,sentiment_positif | local_wisdom,sentiment_positif | finansial,0,1,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
dokter perut saya bahkan yang ngilu dengar nya,sentiment_negatif | governance,sentiment_negatif | governance,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0
aku hamil sakit gigi terus makan gaenak sampai dropp,sentiment_negatif | finansial | app_teknis,sentiment_negatif | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,1,1
aku hamil mau jalan bulan tidur nyaman ke kanan kalau ke kiri tidak nyaman banget,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
setelah tahu aku sehat tidak ada something wrong di diri ini semua pasrahkan pada allah jangan stres,sentiment_negatif | stress_kehamilan,sentiment_positif | sentiment_negatif | stress_kehamilan,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0
enak nya kakak masih ada sepuh yang mengerti mempersiapkan semua o nanti aku bagaimana yah sepuh sudah pada tidak ada semua,sentiment_negatif | governance,sentiment_positif | external_support | governance,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,1,0,0
aku waktu hamil keluar masuk rumah sakit sampai bulan tidak bisa makn nasi,sentiment_negatif | finansial | governance,sentiment_negatif | finansial | governance | app_teknis,0,0,0,0,0,1,1,0,0,0,0,0,0,1,1,1,1,0,1
kalau anak pertama kedua tidak begini tapi pas ke tiga mau sepertinya begini masih khasiat tidak iya,sentiment_negatif | finansial,sentiment_negatif | finansial,1,0,0,0,0,1,1,0,0,0,0,0,0,1,1,0,0,0,0
bahkan pas di op masih ada kendala tapi ajaibnya si ibu berhasil melewati masa kritis,sentiment_netral | finansial,sentiment_positif | governance,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
sudah ke dokter biasa tapi tetap tidak bisa minta rujukan suruh ke fakes lain terus mandiri,sentiment_netral | finansial | governance,sentiment_netral | sentiment_negatif | finansial | governance | app_teknis,0,0,0,1,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1
puskesmas tebet iya kakak kemarin aku juga screning awal kehamilan disana,sentiment_netral | governance,sentiment_netral | finansial | governance,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0
kak dulu aku rendam saffron masukan di galon jadi aku konsumsi bareng suami,sentiment_netral | external_support,sentiment_negatif | external_support | finansial | app_teknis,0,0,0,1,0,0,1,0,0,1,1,0,0,0,1,0,0,0,1
bahkan sekarang diajak ke indo atau alfa sudah senang banget,sentiment_positif | finansial,sentiment_positif | sentiment_negatif | finansial,0,1,1,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0
